episode,reward,avg_reward
1,154.99061556535557,154.99061556535557
2,103.84942101492231,129.42001829013896
3,30.200067092965927,96.34670122441462
4,-1.0,72.01002591831096
5,108.35076623816786,79.27817398228234
6,134.3779722904886,88.46147370031672
7,71.24932463062318,86.00259526178907
8,-0.9999999958776927,75.12727085458073
9,81.79227738785998,75.86782713605619
10,2.1572602313737463,68.49677044558794
11,239.60015389834507,84.05162348674769
12,48.9548854993098,81.12689532112786
13,27.324612450701732,76.98825817724892
14,20.617389712909684,72.96176757265327
15,28.096080844109657,69.97072179075036
16,61.32011687751032,69.43005898367286
17,11.273722585403572,66.0090980190688
18,21.578646554775016,63.54073960438581
19,32.77199974618546,61.9213322434279
20,27.525039401641436,60.20151760133857
21,85.41918437102726,61.40235887608566
22,21.939621847923394,59.60859810207828
23,0.6006372974172367,57.04303458883215
24,72.83661763009286,57.70110054888466
25,152.7025764733524,61.50115958586337
26,48.25969459177688,60.9918724707062
27,40.218675901788544,60.22249482000555
28,31.588881640815856,59.199865777891624
29,79.63122383266868,59.904395365987384
30,4.763981888882917,58.06638158341723
31,40.719127508174964,57.50679274228039
32,127.31088335215142,59.68817057383886
33,7.884078364762665,58.11834959780625
34,15.647430775059727,56.869204926549
35,2.2617795835762253,55.30899277389263
36,31.46684287475086,54.64671083224981
37,9.69431461382992,53.43178120472495
38,38.464174047200196,53.03789680584272
39,104.99308520527339,54.370081123776835
40,123.20048090594247,56.09084111833098
41,48.29500663855964,55.90069881394631
42,25.915125207637196,55.18675658522467
43,28.9319630090556,54.576179990430035
44,14.05368997542697,53.65521430827087
45,10.69002545150466,52.700432333676076
46,14.487791777486876,51.869722756367615
47,47.17335953127943,51.76980013455723
48,146.27491382051446,53.738656669681326
49,21.18521778540607,53.07430077408387
50,86.93650282054733,53.75154481501315
51,50.44932185973928,53.6867953453019
52,20.99210990768633,53.05805139457853
53,117.57131700857956,54.27528282125779
54,40.62625574849406,54.02252306065106
55,39.69923556191084,53.76209965158306
56,29.389040344602325,53.32686644967267
57,-0.04022794642281802,52.39060163570608
58,23.638257472023174,51.89487156391845
59,3.3847799074134244,51.07266662058785
60,8.396833849259037,50.36140274106571
61,68.74762399897824,50.662816204310175
62,90.17977241142037,51.30018646571518
63,36.40352845980235,51.06373157673244
64,106.16764504234406,51.92473022463261
65,50.2986566525511,51.899713708139046
66,40.27396179163899,51.72356595182844
67,110.76655995776032,52.604804668334886
68,179.6984393831193,54.47382870825819
69,169.50754779202916,56.14098405729835
