train_indices,validation_indices
0,3.0
1,4.0
2,6.0
5,8.0
7,9.0
11,10.0
13,12.0
15,14.0
17,16.0
18,19.0
21,20.0
22,23.0
25,24.0
26,29.0
27,31.0
28,32.0
30,38.0
33,39.0
34,40.0
35,42.0
36,43.0
37,45.0
41,47.0
44,49.0
46,51.0
48,53.0
50,54.0
52,55.0
57,56.0
58,60.0
59,62.0
61,67.0
63,68.0
64,69.0
65,73.0
66,74.0
70,76.0
71,77.0
72,78.0
75,79.0
82,80.0
83,81.0
86,84.0
89,85.0
91,87.0
93,88.0
95,90.0
100,92.0
102,94.0
103,96.0
105,97.0
106,98.0
107,99.0
110,101.0
111,104.0
112,108.0
113,109.0
114,117.0
115,
116,
