train_indices,validation_indices
0.0,1
5.0,2
7.0,3
13.0,4
15.0,6
17.0,8
21.0,9
22.0,10
25.0,11
26.0,12
28.0,14
30.0,16
33.0,18
34.0,19
35.0,20
41.0,23
48.0,24
50.0,27
52.0,29
58.0,31
59.0,32
61.0,36
63.0,37
64.0,38
65.0,39
71.0,40
75.0,42
82.0,43
86.0,44
93.0,45
95.0,46
100.0,47
102.0,49
105.0,51
106.0,53
107.0,54
111.0,55
114.0,56
115.0,57
116.0,60
,62
,66
,67
,68
,69
,70
,72
,73
,74
,76
,77
,78
,79
,80
,81
,83
,84
,85
,87
,88
,89
,90
,91
,92
,94
,96
,97
,98
,99
,101
,103
,104
,108
,109
,110
,112
,113
,117
