episode,reward,avg_reward
1,85.10997329514987,85.10997329514987
2,3.97115970476347,44.54056649995667
3,228.24409629400347,105.77507643130559
4,96.30361408047986,103.40721084359916
5,18.15425553441076,86.35661978176148
6,85.35492184154964,86.18967012505952
7,11.585917884305948,75.53199123352329
8,29.957769820323257,69.83521355687328
9,99.31158387499102,73.11036581444192
10,37.63679909949476,69.56300914294721
11,45.171794574775845,67.34562600038618
12,76.92584001650991,68.14397716839649
13,37.05218573743491,65.75230090447636
14,27.822763509958534,63.04304823343938
15,12.374378634805167,59.66513692686376
16,1.1981778976111988,56.01095198753548
17,15.916517683147902,53.65245585198327
18,37.471255627459485,52.753500283954175
19,52.38153460652415,52.733923143036805
20,55.3519387722675,52.86482392449834
21,124.39330935429048,56.270942278297966
22,19.67885481393832,54.607665575372536
23,121.58675259857687,57.51979979377272
24,2.4691758337206835,55.226023795437214
25,10.080132706845538,53.42018815189354
26,19.82567843578435,52.12809162435088
27,56.87388954182243,52.30386191759057
28,47.07880407242125,52.11725270883452
29,47.73219563939794,51.96604384437119
30,1.9249511490293592,50.29800742119313
31,32.69374019140151,49.730127833135334
32,8.525037361990233,48.442468755912046
33,4.181664531189565,47.10123226425379
34,66.52282210361497,47.67245549482324
35,13.109718271690063,46.68494871701944
36,52.26093747852017,46.83983729372779
37,36.52013965311195,46.560926546684115
38,28.57459128162359,46.08760193444568
39,25.918580786952866,45.57044754604843
40,12.934018230898491,44.75453681316968
41,4.108905774678222,43.76317995857233
42,64.0331450500624,44.24579817503638
43,10.706905591409233,43.465823928905515
44,0.5997532108480277,42.49159504894966
45,39.229903012991564,42.41911300370615
46,14.941308963186948,41.821769437607905
47,111.5538437177826,43.30543059250524
48,141.10902919288372,45.34300556334646
49,3.1640152917266127,44.48220984351749
50,50.04506795841964,44.593467005815526
51,1.5866142981514304,43.75019538409662
52,57.459990665186965,44.01384529334836
53,31.760550308883914,43.78265104835847
54,13.906711871426113,43.22939291545231
55,6.590729934968679,42.563235406716245
56,140.7942457031032,44.31736059058029
57,12.91860333675886,43.76650520016237
58,70.88114286266983,44.23399895296423
59,48.15818820850565,44.30051063526154
60,12.973497573595168,43.778393750900435
61,13.630950073188377,43.284173362741214
62,103.41789157584957,44.254072043597795
63,82.1206252135848,44.8551284431214
64,60.64676987973993,45.101872840568575
65,43.79638601696644,45.08178842789778
66,34.81149978797298,44.92617799395952
67,19.850404105662648,44.55191271204464
68,35.30693735201246,44.41595719204417
69,36.66428743894883,44.30361415214424
70,41.10857452160395,44.25797072885081
71,84.08310595173681,44.81888812635624
72,25.00699614237053,44.54372295991199
73,21.238408802489968,44.224472081043196
74,8.369973248593002,43.73995182655062
75,9.624783138167922,43.28508291070552
76,17.172787798552275,42.94150008028245
77,53.0777977233022,43.07314030941258
78,3.1866097775028344,42.56177453336245
79,28.151641215944554,42.379367782509064
80,64.07521859872898,42.65056591771181
81,107.09599899684405,43.44618854831838
82,0.3615941559559521,42.9207666654847
83,120.52048823539295,43.85570306994142
84,67.31509095524007,44.13498149714736
85,70.23334564260445,44.44202107532921
86,158.16702062695666,45.764404791045806
87,5.661550985939844,45.30345244845838
88,97.12960002146346,45.892385943606165
89,58.18512296565063,46.030506584303296
90,4.512236034183012,45.56919246707974
91,102.98129748420634,46.200094720015194
92,9.137252625196243,45.79723774072368
93,50.51221253779581,45.84793639445564
94,97.53661856944548,46.397815992061915
95,37.15698664614391,46.30054410421015
96,11.312711782187584,45.93608751752242
97,53.22048780398194,46.0111844276921
98,23.830130215039915,45.7848471398079
99,72.2873055557601,46.05254873996903
100,40.398480197390136,45.996008054543246
101,33.33409644742262,45.87064259308661
102,92.55358695467774,45.94434173823045
103,9.051532717236881,45.99464246112621
104,7.386332443099706,43.80793192794894
105,88.67811968383289,43.73243198342769
106,106.13708254738323,44.60354908256603
107,52.05920761561656,44.2738885456756
108,172.44250487861675,45.8665280208668
109,185.9314168002226,47.410821555321256
110,39.19146169231518,46.815572820839314
111,93.15776725746778,47.36528537685885
112,13.295614653823083,47.04967963506723
113,23.117308999016867,46.516921902220766
114,5.902650930346536,46.20851066650701
115,29.819442380810866,46.22827976423823
116,100.77669392159616,47.1035502126223
117,2.796786060338127,47.11937801621366
118,121.19491688324212,48.16173840433341
119,118.53143351772107,48.964314423048876
120,73.45236331183422,49.17293648943808
121,4.9850261084775935,48.674254185836205
122,5.288637744815774,47.49500001148496
