train_indices,validation_indices
0,9.0
1,22.0
2,25.0
3,27.0
4,43.0
5,47.0
6,49.0
7,62.0
8,79.0
10,81.0
11,85.0
12,89.0
13,94.0
14,97.0
15,103.0
16,108.0
17,111.0
18,114.0
19,
20,
21,
23,
24,
26,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
44,
45,
46,
48,
50,
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
80,
82,
83,
84,
86,
87,
88,
90,
91,
92,
93,
95,
96,
98,
99,
100,
101,
102,
104,
105,
106,
107,
109,
110,
112,
113,
115,
116,
117,
