train_indices,validation_indices
7.0,0
17.0,1
22.0,2
25.0,3
28.0,4
30.0,5
33.0,6
34.0,8
35.0,9
41.0,10
64.0,11
65.0,12
75.0,13
93.0,14
95.0,15
105.0,16
111.0,18
112.0,19
113.0,20
114.0,21
,23
,24
,26
,27
,29
,31
,32
,36
,37
,38
,39
,40
,42
,43
,44
,45
,46
,47
,48
,49
,50
,51
,52
,53
,54
,55
,56
,57
,58
,59
,60
,61
,62
,63
,66
,67
,68
,69
,70
,71
,72
,73
,74
,76
,77
,78
,79
,80
,81
,82
,83
,84
,85
,86
,87
,88
,89
,90
,91
,92
,94
,96
,97
,98
,99
,100
,101
,102
,103
,104
,106
,107
,108
,109
,110
,115
,116
,117
