episode,reward,avg_reward
1,83.9140823289954,83.9140823289954
2,38.889116161209486,61.401599245102446
3,110.53552074366851,77.7795730779578
4,61.17064951357246,73.62734218686147
5,92.52470981456844,77.40681571240286
6,45.56463409144388,72.09978544224303
7,56.62541976270923,69.8891617737382
8,4.704810668755489,61.74111788561535
9,16.192906412531205,56.68020549971712
10,22.42454029750488,53.254638979495894
11,83.01905996760242,55.96049543296012
12,16.623131525872893,52.68238177403618
13,31.041284434896514,51.01768197871775
14,33.40879371009004,49.75990424524434
15,81.22020808012138,51.85725783423615
16,19.199822664253563,49.81616813611224
17,46.063448044141964,49.59541989540811
18,25.837830768895728,48.27555383282409
19,13.167598857646466,46.42776672886737
20,4.303102281237869,44.32153350648589
21,3.4600437450706405,42.37574827975183
22,82.487836874369,44.19902503405262
23,4.095595117241179,42.45539764636516
24,10.101478198572273,41.107317669373785
25,44.004860526572784,41.22321938366174
26,92.19373514510927,43.18362383602511
27,11.206391951414373,41.99928191437286
28,37.053654618919815,41.82265236810668
29,15.05147029671807,40.89950815874845
30,82.44013056940155,42.28419557243689
31,0.6948472257065377,40.9426036902843
32,3.1051437329962708,39.76018306661905
33,16.686461702317885,39.060979388912955
34,15.279853931121718,38.361534522507334
35,71.17051188830483,39.298933875815834
36,20.043484637106648,38.76406028585169
37,16.463975171127032,38.161355282751025
38,11.455275223921774,37.45856370225552
39,40.26554484610309,37.53053757773879
40,33.32607323282191,37.425425969115864
41,43.53099117658396,37.57434219368825
42,-1.9999999999999964,36.63209595098139
43,89.37827504195612,37.858751278678476
44,5.663289584453064,37.127036240173354
45,16.321606616488456,36.66469335964702
46,36.32422735517572,36.65729192476721
47,17.698331797254706,36.2539097943946
48,67.500176208092,36.9048736780133
49,8.491486665372824,36.325008636939
50,45.337448763808375,36.505257439476395
51,4.651019898516896,35.88066454651641
52,135.37207299816737,37.79396086289431
53,8.253085341911898,37.236585853064454
54,34.430654206580655,37.18462415590734
55,64.55893743370645,37.68233894277642
56,68.97628916687073,38.241159482492385
57,50.26785689798428,38.45215417399224
58,20.69626142937773,38.14601809218855
59,49.64125434452337,38.34085260493999
60,13.319407577841883,37.923828521155016
61,5.668916756219507,37.395059475828205
62,1.5051482536448666,36.81618993998654
63,21.04396459324876,36.565837156704994
64,5.668916756219507,36.0830727754474
65,1.5999665971563037,35.552563449627534
66,84.49002806138084,36.294040186169255
67,41.421231124715746,36.37056542405801
68,13.322405537397572,36.031621896313
69,86.0285006171978,36.75621434154322
70,69.05543246943438,37.217631743370234
71,1.5481994130907437,36.71524537252123
72,14.293046183946412,36.403825939346575
73,65.61058252867151,36.80391849536472
74,151.85473477032977,38.358659255837225
75,5.6066354935143305,37.921965605672916
76,77.66311933466973,38.444875523159716
77,47.5004158838525,38.56247994342845
78,3.9848087896085254,38.119176467097425
79,24.97390422678368,37.95278061595422
80,11.748554904092092,37.62522779455594
81,37.062043976416135,37.61827490791224
82,68.45820174415513,37.99437157664691
83,21.78059293684904,37.79902484604694
84,43.88757279582628,37.87150755973479
85,33.12877411422922,37.81571069567001
86,85.3877564519128,38.368874018417024
87,-0.8018221023887919,37.91863613197098
88,44.8074343897418,37.99691793035474
89,38.46328213199674,38.0021579775642
90,29.489185539506575,37.90756939491912
91,120.1988474585105,38.81186915385968
92,99.51765608365885,39.471714663966196
93,11.267273404979356,39.168441102041605
94,65.08723788624688,39.444172982724645
95,74.33084961213798,39.8114011577711
96,117.83455789784342,40.62414237381351
97,54.86962882083444,40.771003058834346
98,88.25464947141913,41.2555300630444
99,177.3179033646329,42.62989747013114
100,3.525867182261085,42.23885716725245
101,4.679388111672358,41.86698123600908
102,30.035145942316337,41.3335264202994
103,19.79752986529959,41.1445008134092
104,159.73135421352586,41.631588273506786
105,56.032413528465405,41.58071464989187
106,8.728336902415284,40.75104759135569
107,42.79281138189341,40.723603802152226
108,121.37412900238137,41.36468013125789
109,25.22793446256528,41.56787937674115
110,84.47295963972319,42.243919507703446
111,0.599753214970335,42.02783250688628
112,23.92841515533039,41.442776617655866
113,2.0564413816623026,41.29855196276269
114,20.01571205953046,41.18938787983827
115,25.06566926639597,41.10678268732645
116,24.687134874050386,40.547049289246544
117,59.53668664490271,40.946424180144064
118,0.6478855469607214,40.4967651455185
119,218.98010206493763,42.40906486132091
120,1.0621171572600099,42.28920860686163
121,32.75794531786673,42.570939726036165
122,8.084957057719564,42.61673094695349
123,43.61864421768663,42.231887455303166
124,119.62562869770912,43.375749173921655
125,61.88361672957001,43.888443614822634
126,5.658435028990115,43.50877603563865
127,146.73818996373825,44.04882014275379
128,157.69287588385316,45.499181369807644
129,22.172920861104597,45.351847372205505
130,72.05385646902923,45.9162274333175
131,65.40334111955582,45.74754634965566
132,66.8420054189665,46.40246870800476
133,44.14338546600564,46.80878793308406
134,24.9036721012882,46.89014645188574
135,127.81682735587376,48.00437391153675
136,101.8161167736386,48.307795742084615
137,17.04497966334966,48.27810757402761
138,18.590075523972615,48.299158072570634
139,34.737342705136236,48.529673592186626
140,195.12617834616972,50.06294719119718
141,8.45308534190168,49.81667998435639
142,2.5859435978904974,49.41128347367626
143,69.78623128423767,50.12203823886673
144,86.7071297820907,50.09559125609579
145,46.79511884525568,50.50283709036116
146,65.85138533207956,50.99323093903037
147,54.16998703362718,51.16992162891603
148,199.3403960759634,52.96835790890323
149,99.66458720319795,53.28681742370626
150,22.32549851985037,53.42378783810703
151,30.344863068099265,53.27534639557527
152,89.92390324479877,54.11963236930083
153,179.30395410430822,54.5546014891636
154,36.52820244631088,54.83455314366262
155,6.859970540249966,54.561576077659346
156,85.98566943924992,54.77372193910037
157,19.454326042850695,54.283405472525914
158,43.67349947698713,54.218114804991295
159,16.04015010339121,54.172014692852805
160,2.661870368108038,53.70687227724473
161,226.2130513332199,55.814730136208865
162,235.23755108965537,58.08768691178743
163,29.15952551526857,58.36149262724906
164,104.36348728765304,59.18643839650058
165,50.82357244348455,59.6335141953844
166,7.159516223117801,59.688559241186
167,15.270614771121178,59.003218515539864
168,126.59529775827895,59.84652610597118
169,8.46709013318211,59.79845367622648
170,94.55672227643473,59.88289151443675
171,6.520690988613199,59.26373565819098
172,207.52677075607684,61.3031274536661
173,6.5152270758601,61.226119343685035
174,16.088189677855038,60.73579862238983
175,41.626203163403844,59.644427022321246
176,30.191880154939213,59.887845286295764
177,161.8396665362531,60.72127644670748
178,54.15810258926184,60.78719413686006
179,155.90029801879137,62.29130789160444
180,42.244269646391146,62.462301608630256
181,94.51314582602268,63.281753003896895
182,10.599515292545068,63.019747769403125
183,-1.0,62.33204280163921
184,47.71519727805701,62.58882106244325
185,91.71421175875403,63.0623521412841
186,156.59341835300336,64.28477436147
187,25.699969775452896,63.69380617655453
188,39.96685143721947,64.09745640961998
189,72.30654861163535,64.36972486726249
190,111.11822378383403,65.08908072520147
191,1.5051482536448666,64.81201104910383
192,41.202772482244946,64.02987169290317
193,65.97737230780307,63.69778967532045
194,118.94194724463257,64.76387555492097
195,130.84026936830583,65.41489566860473
196,4.984116974853287,64.72829435536428
197,54.100380076398565,64.09726289178563
198,6.803597842759742,63.621361594973
199,154.7614689733307,64.27984495637807
200,2.661870368108038,62.550577302947126
201,9.227994460018424,62.607034008667505
202,255.18545209217527,65.0872920678804
203,135.0466276410766,66.12700970846218
