train_indices,validation_indices
0.0,2
1.0,3
5.0,4
7.0,6
11.0,8
13.0,9
15.0,10
17.0,12
18.0,14
21.0,16
22.0,19
25.0,20
26.0,23
28.0,24
30.0,27
33.0,29
34.0,31
35.0,32
41.0,36
48.0,37
50.0,38
52.0,39
58.0,40
59.0,42
61.0,43
63.0,44
64.0,45
65.0,46
66.0,47
70.0,49
71.0,51
72.0,53
75.0,54
82.0,55
83.0,56
86.0,57
93.0,60
95.0,62
100.0,67
102.0,68
103.0,69
105.0,73
106.0,74
107.0,76
110.0,77
111.0,78
112.0,79
114.0,80
115.0,81
116.0,84
,85
,87
,88
,89
,90
,91
,92
,94
,96
,97
,98
,99
,101
,104
,108
,109
,113
,117
