episode,reward,avg_reward
1,97.42438464403313,97.42438464403313
2,10.958199723126082,54.191292183579606
3,3.922270822498625,37.434951729885945
4,115.93360411887286,57.05961482713268
5,11.618216740614486,47.971335209829036
6,177.38578216754598,69.54040970278186
7,29.013464412519074,63.75084608988717
8,32.817631502571444,59.88419426647271
9,34.976038339175076,57.116621385661865
10,215.67433517132582,72.97239276422826
11,15.31108959904634,67.73045611284809
12,107.13677684417188,71.01431617379174
13,119.97506778034438,74.78052783583425
14,29.77131414333841,71.56558400065597
15,26.634316533297795,68.57016616949876
16,-0.9999877116507956,64.2220315519269
17,34.08670062319053,62.44936502670712
18,2.2616235789560686,59.10560161294317
19,14.057202914258218,56.734633260380804
20,17.556418078330104,54.77572250127827
21,50.45202832693366,54.569832302499954
22,3.9963223923787012,52.27103639749444
23,54.90323048350894,52.3854796186255
24,122.4927574401206,55.30661619452113
25,14.696026836854774,53.68219262021448
26,14.179964762839974,52.16287616416162
27,132.82057993755262,55.15019852613906
28,2.199909204262595,53.25911676464347
29,102.45986133620976,54.955694163663004
30,13.360093446555712,53.569174139759426
31,46.62072202839037,53.34503052326365
32,15.94528145651962,52.1762883649279
33,29.683465320611912,51.49468766661529
34,0.9950547536867305,50.00940434564681
35,40.72852642259888,49.74423640498829
36,5.720182911425096,48.521346030167095
37,73.17988611855523,49.18779305958299
38,3.9386841946846527,47.99702703682251
39,31.22514868605054,47.566978873982194
40,37.69041212933562,47.320064705366036
41,13.084672566957671,46.48505514101461
42,33.769096689893864,46.18229422551173
43,50.24869476827822,46.276861679994674
44,37.3729910571352,46.074500984020595
45,33.803565801689864,45.80181353552435
46,2.5932326512979293,44.862496559780304
47,65.21268215312509,45.29547923197913
48,59.62713890606595,45.59405547518927
49,82.09086633458762,46.33888834987087
50,34.09405164698939,46.093991615813245
51,15.942463265148039,45.50278517756491
52,1.2000000000000002,44.650808539534815
53,17.69378558489993,44.14218546491906
54,2.5591013533162497,43.37212835174123
55,5.925981747962265,42.69128932258162
56,130.82944451018,44.265184950931584
57,95.54339511849145,45.164802673169476
58,72.6140951137969,45.63806633593891
59,46.68604788743708,45.65582873511684
60,42.702012036690675,45.606598456809735
61,31.39273329482371,45.37358427382636
62,144.74418068902827,46.976335828910265
63,2.610263104446037,46.27211245233146
64,45.41159219398285,46.258666823294774
65,28.324371165238926,45.98275458240161
66,147.20434658395297,47.5164150672736
67,80.32045444818652,48.00602759534692
68,16.06439637545858,47.536297724466216
69,24.663435019401916,47.2048069606247
70,26.359258549787235,46.90701341189845
71,20.36432919758043,46.533172789161576
72,33.87552970876865,46.357372190822794
73,46.02894810309986,46.352873230717
74,8.76005785368772,45.844862212108495
75,57.31903281911057,45.99785115353519
76,15.208691164562596,45.592730627364496
77,26.559204315196727,45.34554197395972
78,1.5999665971563037,44.7847012640007
79,31.421932007330973,44.61555228606817
80,1.599909204262595,44.0778567475456
81,14.937480277954833,43.718099013353125
82,54.46367924319412,43.84914267469265
83,79.6633319477197,44.28063893099418
84,1.7395807465476905,43.77419776213172
85,43.23229631299068,43.767822450965355
86,83.8651053996472,44.23406992711282
87,39.39700926305963,44.17847152867543
88,97.91012316515662,44.78905847908999
89,75.40444085683764,45.13305153951412
90,62.79115626629062,45.32925270314497
91,67.10533695261886,45.56855033226006
92,15.293300794989715,45.239471532941906
93,30.01995809038193,45.07582085076384
94,71.34775438237702,45.35530950535547
95,47.15411933045614,45.374244345619694
96,4.256501210685808,44.94593452129746
97,57.63526768869763,45.076752389002614
98,-0.7615941559557649,44.609014158952014
99,24.097697100918243,44.4018291381638
100,107.26681176660273,45.030478964448186
101,40.73730079297006,44.98797224987909
102,127.6595529255775,45.28733035167657
103,13.052950654119238,45.30807045990422
104,20.189593463430093,45.46913306030948
105,91.99492364282972,45.23211642193282
106,40.65433601604847,45.51960275139257
107,0.6618703681358138,43.769861050408316
108,40.183503870546346,43.88045550048779
109,51.56129599541409,44.06603633705059
110,79.94536685211396,44.51127721341632
111,58.69400518761092,42.957016520508255
112,234.21499381335494,45.124381908768726
113,56.49281869180424,44.622956580527465
114,153.09160894861245,44.95084312674795
115,40.473817482697086,45.056808506345554
116,56.125274587623785,45.348798190051745
117,87.5228168015051,46.22526160107309
118,10.683626995584657,45.99354800079978
119,8.341675018120089,46.05374652990041
120,48.79676241422022,46.397702564553505
121,41.003906769273925,46.629855917929184
122,53.93743490921845,46.66436489399141
123,3.860290534222613,46.663018043910654
124,15.5987873690159,46.27386514178695
125,95.719449503852,46.008782884992215
126,50.988362279462436,46.368112938879406
127,64.13338567733571,46.862701264765505
128,1.361594155955765,45.561127148116036
129,28.68994867448411,45.82340476663308
130,8.246589359049992,44.890600093591885
131,121.24036131501337,45.95872155763603
132,82.7140081134052,46.31608082580449
133,28.627929961467476,46.441651603081205
134,19.33843687104991,46.33922557882812
135,42.543081382007585,46.75059217910852
136,3.648640659674035,46.38346459729739
137,17.04429914147892,46.4955845599712
138,384.3439485747781,49.57641686151796
139,61.09723693530466,50.14234312627657
140,34.042006561683834,50.17023280821353
141,38.05574490312334,50.17384996438964
142,8.250507300669467,50.12598694195114
