episode,reward,avg_reward
1,4.889849736468841,4.889849736468841
2,1.384545408127169,3.137197572298005
3,106.20530117607504,37.49323210689035
4,51.69670485822812,41.04410029472479
5,58.01521268386033,44.4383227725519
6,1.5999877116507957,37.29860026240171
7,13.703899997134133,33.92792879593491
8,20.81341296334797,32.28861431686155
9,159.25798712796697,46.39632240698437
10,68.56616210174606,48.613306376460535
11,37.655963084537404,47.61718425901299
12,1.5993292997390671,43.782363012406826
13,43.87183577047988,43.7892455322586
14,18.96270441428935,42.01592116668936
15,11.716772945846696,39.99597795196652
16,32.96524118805461,39.55655690422203
17,152.25228272407662,46.18571724656641
18,47.87262606982387,46.27943440341406
19,71.38329190174535,47.600690061220966
20,46.90460683384555,47.5658858998522
21,42.43467420518687,47.321542485820515
22,50.89583796043503,47.484010461939356
23,15.313628499988187,46.08529820272409
24,24.397756961199168,45.18165065099388
25,20.84003874873516,44.20798617490354
26,22.60204046306962,43.376988262909926
27,4.548175051263499,41.93888406988599
28,35.9268934793784,41.724170120225
29,0.6127150015876368,40.30653373682372
30,66.28153867393898,41.17236723472755
31,9.655344943764042,40.155689096309374
32,232.77435626013093,46.17502244517879
33,2.248484666263227,44.84391523975711
34,72.17018272941095,45.64762898945281
35,3.56150336021836,44.44516825718897
36,15.32755939377663,43.63634578876085
37,3.56150336021836,42.553241939340786
38,94.34604772241366,43.916210512579546
39,64.88432314597304,44.45385442625631
40,2.2977519922950034,43.39995186540726
41,20.308617083940515,42.83674857805442
42,8.18323205698217,42.01166485136222
43,46.64542711002482,42.11942676435438
44,77.7251116248439,42.92864687482005
45,4.384787675114033,42.07211667038214
46,58.97845552668328,42.439645775953906
47,51.66949472169397,42.63602554075688
48,53.43724573861235,42.86105096154554
49,38.88862204759866,42.77998098370989
50,19.84276174661547,42.321236598968
51,69.74477926455226,42.85895312182259
52,126.56005744634962,44.468589743448106
53,21.19634471442349,44.02949078063632
54,69.90536641851804,44.50867366281932
55,10.154238855540832,43.88404757541426
56,11.37677307654593,43.303560530791614
57,31.25444086599689,43.09217246649697
58,1.9482084541071953,42.38279377662818
59,11.796012299188117,41.864373751586825
60,6.467250647245274,41.2744216998478
61,131.2961522976754,42.75018777522202
62,7.741323258647711,42.18552867011598
63,1.1981778976111988,41.53493580071114
64,18.186358308892636,41.17011427740148
65,5.146867278655654,40.615910477420776
66,19.731374782018484,40.29947811839953
67,31.222486013016646,40.164000624289336
68,6.8497125029744605,39.67408462250529
69,22.56840617414199,39.426176239195684
70,80.27947739343749,40.009794827113424
71,40.98619132881031,40.02354689051761
72,33.47455251836102,39.93258863534876
73,14.870603234366879,39.589273766842155
74,60.686596593961696,39.874372723965394
75,17.164984514097355,39.57158088116716
76,6.41242145059788,39.13527615181756
77,1.5997532108480277,38.647801827908864
78,101.36613056381779,39.45188296554873
79,49.601263693192315,39.580356139316365
80,260.06375701399884,42.33639865024989
81,31.151235481732943,42.19831021607067
82,95.7912668840055,42.85188285836255
83,59.89302523073912,43.05719782670444
84,11.732584305357495,42.68428576097412
85,82.90258945521055,43.15744227502396
86,4.3239875253680475,42.70589047560936
87,56.91780831353766,42.86924585305681
88,137.14466514778812,43.94055743595149
89,3.5608900528511356,43.48685330805148
90,41.01026171102298,43.45933562364005
91,87.23775709534672,43.94041717827419
92,41.236511832515994,43.91102690277682
93,201.62804873635886,45.606908857976634
94,19.67843257483614,45.33107400390067
95,-0.3999999999999999,44.84969427754382
96,56.74229619519576,44.97357554751935
97,98.78321203598665,45.528314068019014
98,51.69541126561293,45.59124363125977
99,0.8497878522344313,45.13930973450194
100,61.17595811549722,45.299676218311895
101,65.37962194870622,45.49848756217718
102,1.1981778976111988,45.46193635585187
103,1.0621171572600099,45.45874399693239
104,102.41010912452988,45.421167838006205
105,26.11599849269662,45.16789351755539
106,47.90901314194222,45.067832135952244
107,8.92402125800854,45.140347319579554
108,66.32232717162088,45.66132184605961
109,14.185974965559948,45.5957036480617
110,2.1997486901994323,44.04067158432143
111,119.14894883974111,44.54149125499465
112,52.17825380186638,44.68527631160186
113,49.97622331534634,45.164255460271235
