train_indices,validation_indices
0,9.0
1,16.0
2,30.0
3,41.0
4,47.0
5,50.0
6,62.0
7,68.0
8,73.0
10,76.0
11,82.0
12,84.0
13,88.0
14,92.0
15,95.0
17,106.0
18,107.0
19,112.0
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
42,
43,
44,
45,
46,
48,
49,
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
63,
64,
65,
66,
67,
69,
70,
71,
72,
74,
75,
77,
78,
79,
80,
81,
83,
85,
86,
87,
89,
90,
91,
93,
94,
96,
97,
98,
99,
100,
101,
102,
103,
104,
105,
108,
109,
110,
111,
113,
114,
115,
116,
117,
