train_indices,validation_indices
0,8.0
1,18.0
2,23.0
3,44.0
4,46.0
5,47.0
6,48.0
7,50.0
9,56.0
10,58.0
11,80.0
12,85.0
13,88.0
14,97.0
15,100.0
16,106.0
17,109.0
19,115.0
20,
21,
22,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
45,
49,
51,
52,
53,
54,
55,
57,
59,
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
81,
82,
83,
84,
86,
87,
89,
90,
91,
92,
93,
94,
95,
96,
98,
99,
101,
102,
103,
104,
105,
107,
108,
110,
111,
112,
113,
114,
116,
117,
