episode,reward,avg_reward
1,21.041102784891766,21.041102784891766
2,45.7588635268122,33.399983155851984
3,36.24383114354708,34.34793248508368
4,37.72189736762351,35.19142370571864
5,23.243486392419513,32.801836243058816
6,3.737882842739482,27.957844009672257
7,80.251219746895,35.42832625784693
8,31.570224169926853,34.94606349685692
9,105.94901614737057,42.8352804580251
10,28.668700021657884,41.41862241438838
11,8.998658599477695,38.47135297666923
12,35.872240079058095,38.25476023520164
13,44.90282439692697,38.76614978610358
14,17.147613345619177,37.22196861178327
15,97.38053406680531,41.23253964211808
16,42.293980933258496,41.29887972281435
17,61.23699015235141,42.47170974808123
18,11.757078651104019,40.76534135380472
19,114.52712853291958,44.6475406790213
20,75.9089412338691,46.21061070676369
21,58.96127414855913,46.81778515637299
22,10.244240103977333,45.15535129035501
23,220.8045644019705,52.79227359955568
24,22.3879166325235,51.52542539259601
25,57.01861367365298,51.74515292383828
26,52.46523145145988,51.77284825182373
27,8.823711313215775,50.18213947631974
28,207.39451239243806,55.79686708046682
29,2.5997532108480277,53.96248384358341
30,83.34847375738649,54.94201684071018
31,138.1193835867527,57.62515770348575
32,72.69202886639576,58.09599742732668
33,21.510512379991333,56.987346365286214
34,19.86931465482708,55.89563955027271
35,53.544226301547184,55.82845631459484
36,51.30484325177369,55.70280039618314
37,14.194784013523979,54.580962115570735
38,9.510499404396151,53.394897307381925
39,228.0016401440821,57.87199327755372
40,54.504062555025456,57.787795009490516
41,77.91730016319822,58.27875854982486
42,2.0,56.938788108162356
43,9.686817049952744,55.83990506029702
44,61.80032622421728,55.97536917765885
45,7.540750773796255,54.89904432423968
46,4.398658599478134,53.801209851962255
47,11.946729199463075,52.910688987015455
48,29.962888501996833,52.43260981024423
49,20.802241872170484,51.78709209722231
50,39.02422554092554,51.53183476609638
51,22.775947413883898,50.96799383762163
52,22.587837615311635,50.42222160257721
53,100.78146795580973,51.372396062072156
54,47.50061942795268,51.300696494773646
55,20.289423295302054,50.73685516387417
56,23.7334539286133,50.25465157038737
57,61.23079659506519,50.447215518188735
58,43.0816894662489,50.320223689707014
59,59.76784775015522,50.48035291107055
60,13.16630859305622,49.85845217243698
61,5.3865234912084325,49.12940416126929
62,64.71488062134765,49.380782813851205
63,7.38461060428782,48.7141769057629
64,24.952205242805338,48.34289609852918
65,49.38588191649338,48.35894203419017
66,32.327272136334784,48.11603794482872
67,98.47398833252643,48.86764914464511
68,21.57837369924395,48.46633627044803
69,16.001628925525853,47.99583326544916
70,30.50073723445027,47.745903322149175
71,122.60673051960606,48.80028117000068
72,45.75917876727414,48.75804363662948
73,32.6151225110512,48.53690773079964
74,38.98648456563561,48.407847958297424
75,71.08211978790234,48.710171582692155
76,78.69499899935386,49.10470878554296
77,240.6971151786361,51.59292185558313
78,24.209479926692026,51.241852087264014
79,15.379085453449129,50.7878930159499
80,32.48701046996569,50.5591319841251
81,29.68154582261428,50.301384006822495
82,53.05326569437166,50.33494353959749
83,0.9999999958776927,49.74054662943219
84,57.03428833126064,49.82737688778728
85,0.6000000112050843,49.24823127747455
86,42.82006798416876,49.17348519266867
87,14.052289244921104,48.769793285223294
88,1.66211715726001,48.23447878376917
89,25.88666348612944,47.98337973548109
90,3.164027580075817,47.485386933754356
91,13.856091540042396,47.11583423712016
92,65.25527171382363,47.313002035779974
93,14.116597845741772,46.9560514530914
94,9.228269843822744,46.55469207426939
95,77.5745525643654,46.88121692153356
96,26.518456763016747,46.66910483654902
97,-0.4000122868326921,46.18385620641106
98,39.33122193613756,46.11393136691847
99,14.857979523888687,45.79821468163534
100,87.74210559178054,46.21765359073679
101,103.46321383025047,46.78444131588049
102,12.671525279214311,46.701574211863885
103,35.04592812921081,46.5955055445609
104,16.6414625212614,46.40142268691451
105,5.623711313215775,46.08361886459363
106,24.24679499326428,46.093552613116856
107,356.1082826627645,49.58236845291908
108,48.21132054039851,49.26514172810228
109,174.5102704881741,50.680389711451255
110,7.703313832446902,49.70765998556093
111,49.22677260263485,49.91120525863991
112,1.3999997749296758,49.835971012852305
113,1.6000000000000094,49.49664190315866
114,53.09656469084006,49.577768044682564
115,7.731292986858387,49.48453715004136
116,11.067172139856563,48.629949408190384
117,37.99633256303685,48.5873984342278
118,83.09211194907813,48.80378577874985
119,55.80787721315847,49.23993229916623
120,26.020596285856232,48.36362999969035
121,20.15671401216946,47.81162774997056
122,27.08342447698857,47.49600547599461
123,190.310956122364,49.278844248453886
124,68.54481111454503,47.77132193867739
125,77.92486659822353,48.32119273041699
126,107.76837010863981,48.82366556640695
127,120.98411681493167,49.50207037198588
128,4.198177897610689,49.456273011435336
129,69.1134723724077,48.087153803316234
130,34.27112775303586,48.40073176908047
131,134.78018981863954,48.90995668057803
132,31.49141337415559,47.854234203225595
133,82.13461313871261,47.947725136614864
134,2.9482084541071956,47.76393994922987
135,94.94615051834917,48.50727495777958
136,53.576019194399095,48.50758973889693
137,30.605834393675803,48.30264905713357
138,10.449856050551093,48.26557056245068
139,179.00358974435406,49.94371997175719
140,75.1540223268215,48.43037722109125
141,33.23173595270012,48.21976012601873
142,26.240187381034218,47.7081055440171
143,53.83206495689674,48.22129430596658
144,30.948931728868413,48.43181029288653
145,12.304594537378291,47.94175354351188
146,13.823054844051454,48.00395457391045
147,41.95519664450839,48.375801485247386
148,29.055793886325954,48.54519816531533
149,29.133353859392003,48.53698495103211
150,41.87471955089262,48.74562334389075
151,1.1866142981514303,48.37099352960586
152,29.88759073009285,48.441405839667325
153,30.110080094156796,48.51588348797273
154,21.800812839782182,47.733896803655625
